Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
1.416642709746334,2.5075533203426743,0.17454986147664547,2.5613222399421245,0.4978431854516823,2.7393996731872194,0.002443586003700394,-0.29072941764937965,-1.6059644715058288,-0.8931617429482769,1.717724511154851,0.006924024139217879,0.582512595230268,2.2559724909703514,0.8781818342178005,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.7042756026484188,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.1679441750761729,0.23094746633461957,1.2174157420221217,0.5437528990759091,0.5891892644290212,-0.2933032004342281,-1.6038962105109076,3.4396244043181152,1.4800922489085164,0.7009872894730792,0.2756516500897842,-0.8723814043985101,0.7873069805595817,-0.2038398848310171,0.24054630051750503,0.0,-0.1459441526736217,1.5714154266236073,-0.5019008010220509,0.5208029255112735,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.1439050691894233,-1.381648346921086,1.565037702203947,-1.371228170220838,-0.5012031197599334,-1.2247762259036725,0.002443586003700394,-0.29072941764937965,0.06984674462421582,-0.8931617429482769,-0.6637213933561494,0.24414856920911163,1.1968957512182126,0.5507928204295796,0.484349915977861,0.0,-1.0124363992714969,-0.6363689595110006,1.9924255908012896,-0.24876622432278406,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.28685518243962904,-0.11291487619784707,1.2174157420221217,0.1744351214258221,0.5225313149050173,-0.7048843047114246,0.002443586003700394,-0.29072941764937965,1.1412670303467038,-0.8931617429482769,-0.1118508650509583,-0.3449134446670419,3.0400452191820424,-0.13127904778672894,0.208643020703752,0.0,0.43171734505829507,1.5714154266236073,-0.5019008010220509,0.45586194552024023,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-2.769040663490721,-1.381648346921086,0.0007388813857327935,-1.3849066064301003,-0.519307748025713,-1.3980735329677554,-0.8007263122536036,-0.29072941764937965,0.42698683986504554,-0.8931617429482769,-2.3686744776755932,1.27526698178414,3.0400452191820424,-0.2038398848310171,-0.3775862823659393,0.0,-0.7236056504055385,-0.6363689595110006,1.9924255908012896,-0.5569383810920386,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.8770094814856721,-1.381648346921086,1.2174157420221217,-1.371228170220838,1.8334709888770966,-1.3330870428187243,-1.6038962105109076,-0.29072941764937965,-1.450288019734185,1.4381186104172723,-1.07917597320291,-0.20106849281568415,-1.0558424874042465,-0.523107567825885,0.8876581349511238,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,1.8029292767734908,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
-2.6395553176325515,-1.4883642463277136,-0.1730720987051799,-1.3575497340115754,-0.13746467914746766,-1.441397859733776,-1.6038962105109076,-0.29072941764937965,1.39767530385294,-0.4132750666307363,-1.7940835560011823,1.2810601913513031,0.582512595230268,-0.2038398848310171,0.7333000306131636,0.0,1.009378842790212,-0.6363689595110006,1.9924255908012896,0.13125344674965062,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2117638217910623,1.0728173394313483,1.7388486822948597,0.5300744628666465,-0.6838952777146111,-0.20665454690218665,0.002443586003700394,-0.29072941764937965,-0.772637582610561,-0.8931617429482769,0.575469375546975,-0.6892928837301613,-0.03187056075767288,-1.2051794360421935,0.681960107256748,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,-0.3287920022423243,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3705944053172345,0.23094746633461957,1.043604761931209,-0.0033845492945901116,-0.444420422017264,-0.011695076455093732,0.4040285351323524,-0.29072941764937965,-1.3037690063020504,-0.8931617429482769,-0.07696996909133122,0.30279635561016344,2.0160732925354705,-1.2051794360421935,-0.6098890867392817,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-0.5812248623747742,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-0.11291487619784707,1.565037702203947,-0.2906317096891021,-0.43289929493904056,-0.8348572850094865,-0.39914136312495163,-0.29072941764937965,-1.523547526450253,0.454050479841635,-0.6707848724245998,-1.5584899424910652,-0.8510481020749311,-0.327193307806307,-0.39222331081580086,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,-0.49750820036484833,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,1.0728173394313483,-1.5635599394324813,2.144129935559619,1.756937787571759,0.09661574045995816,-0.8007263122536036,-0.29072941764937965,0.42698683986504554,-0.8931617429482769,0.9738817984335485,-1.4895963883026275,-1.0558424874042465,-1.1108503478846188,1.0944491808334194,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.8379663101255819,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.07877362209885595,-1.0377860043886193,0.34836084156755814,-0.8104122856410764,0.26577476859033494,-0.4016140173492798,0.002443586003700394,-0.29072941764937965,0.6742376750317738,-0.8931617429482769,0.7638100860912705,0.6943242675793518,-0.8510481020749311,1.8060953012957643,1.1897273761108538,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.6345296535061657,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.656896228038631,1.0728173394313483,0.0007388813857327935,0.5847882077036964,-0.6024244505186069,0.5948454982691957,0.8056134842610044,-0.29072941764937965,-0.07667226880791872,-0.8931617429482769,0.2804238710818313,0.8652844190141229,-0.03187056075767288,-0.7915826648897512,-0.3867748501913088,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,-0.6220607317375257,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3120739905761446,-0.3382039971673942,0.17454986147664547,-1.1523731908726382,-1.8820924938497954,-0.011695076455093732,0.4040285351323524,-0.29072941764937965,-2.338559538666504,0.454050479841635,-0.6556502212644958,0.612569413752135,0.3777182099009544,-1.2051794360421935,-1.4933087061971553,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.8661359634914219,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.4615940795894882,-1.381648346921086,0.8697937818402962,-1.3028359891745256,-0.28806226881281,-1.2464383892866828,0.4040285351323524,-0.29072941764937965,1.5625091939640916,1.0683572145107998,-0.888446219206204,-0.9118151459484929,-0.23666494608699015,-0.8060948322986087,0.5605762604064252,0.0,-1.0124363992714969,-0.6363689595110006,1.9924255908012896,-0.05203099655741854,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6114636522560427,1.0728173394313483,-1.5635599394324813,1.6653846682354323,1.0327526569406031,0.4215481912051132,1.2071984333896564,-0.29072941764937965,0.23468063473536752,0.9817029997145517,0.7637747897892772,0.6475444004544623,-0.03187056075767288,-0.31268114039744926,0.44598693083767854,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,0.9562699683535218,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6881719165572003,-0.3382039971673942,0.5221718216584709,-0.7830554132225513,-1.079728286616413,0.6381698250352166,1.2071984333896564,-0.29072941764937965,0.1888934430378253,-0.8931617429482769,0.09570711589013096,0.5523018103146521,-1.6702256433921892,-0.5158514841214561,-0.7198542940468143,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,-1.0807382203743596,0.14738169413814492,-1.7291871524386608,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.2833498209185411,1.0728173394313483,-0.5206940588870053,2.1304514993503565,1.744593722845091,-0.07668156660412472,-1.6038962105109076,-0.29072941764937965,1.205369098723263,0.454050479841635,0.5254226725217096,1.210822119856559,-0.23666494608699015,3.6491405622206834,0.49936612291144566,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.5467602900357376,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.7663562809038336,-1.4883642463277136,-0.3468830787960926,-1.1250163184541133,1.8334709888770966,-1.3547492062017346,1.6087833825183084,-0.29072941764937965,0.8940161951799755,1.145362072716,-0.7205730296436104,-2.5028229188742586,-1.8750200287215029,-0.2546324707620187,1.439130087125408,0.0,-0.1459441526736217,-0.6363689595110006,1.9924255908012896,2.0661220092488746,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6285716490310551,1.0728173394313483,0.5221718216584709,0.571109771494434,-0.6279355176203861,0.486534681354144,1.6087833825183084,-0.29072941764937965,1.5167220022665493,-0.8931617429482769,0.4060794858867668,0.5141144314878034,1.8112789072061535,-0.06597429444686971,-0.15013826685587214,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,-0.5619307826611367,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.701640148206496,1.0728173394313483,1.043604761931209,-0.03074142171311507,-1.5446880579875524,0.6381698250352166,-0.8007263122536036,-0.29072941764937965,-1.3861859513576256,0.3473273199282769,0.21876111014199456,-1.3470092291023807,1.4016901365475263,-0.2038398848310171,-0.5401131731002025,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.3679683758506038,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.17200512293847497,0.23094746633461957,1.2174157420221217,0.5847882077036964,0.6451490245232471,-0.3149653638172384,0.002443586003700394,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.2808076386581855,0.5611467139475118,0.17292382457164077,-0.08048646185572729,0.24366252698521504,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.5658476604491286,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.07877362209885595,-1.0140713600760356,0.5221718216584709,-0.7283416683855014,0.41966410884945576,-0.42327618073229006,-0.39914136312495163,-0.29072941764937965,1.1229521536676865,1.5062716386394264,0.11803547070859974,0.4411385333107609,1.4016901365475263,-0.719021827845463,0.09628955519929258,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,0.3311794432242402,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
