Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.860924729719041,296,13.0,254.0,0.8593,9.0,5.0,1,67.7,3.1354942159291497,6.946543206189397,0.7093486901121404,8.7,34.6,0.7044514988795902,0,8,0,0,0.6053351729872318,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.0909098220799835,189,21.0,135.0,0.7179,1.8,6.0,0,82.0,3.258096538021482,5.972154298573482,0.8902476750876362,8.4,24.4,0.7381313634562524,0,10,1,1,0.5299045058252436,2,1,1.2246467991473532e-16,-1.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.039660349862076,220,11.0,151.0,0.6877,2.2,5.0,0,82.0,0.0,5.7954496631820245,0.6411216674603557,8.3,12.5,0.7208575251915273,0,9,0,1,0.49573372007421335,2,1,1.2246467991473532e-16,-1.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.729235349659273,396,3.0,308.0,0.7799,7.9,7.0,0,55.0,1.9459101490553132,6.1133281348648225,0.7964117955786585,8.4,4.4,0.6283462076060188,0,4,0,0,0.4900472073119341,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9.234154550075438,517,10.0,422.5,0.8607,13.3,3.0,0,82.0,3.9889840465642745,7.1482278124181216,0.8863115478997483,8.3,37.2,0.698467838983869,0,9,0,0,0.6011712690134161,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9.061956366209925,325,21.0,194.0,0.5992,10.9,7.0,0,85.8,2.833213344056216,6.1687107460351545,0.577329801447989,9.6,3.0,0.6130726989386405,0,10,0,0,0.36735316120403333,2,0,1.2246467991473532e-16,-1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
5.831882477283517,220,9.0,177.0,0.8056,0.8,2.0,0,95.4,0.0,4.696015869287668,0.6222512386494192,9.3,42.3,0.6873677767295099,0,4,1,1,0.5537434809332932,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.54110501146255,396,10.0,253.0,0.6394,6.6,7.0,0,78.9,0.0,6.031526252681829,0.6031308368610855,7.8,23.3,0.6321622333509208,0,11,0,0,0.40420453200457873,1,0,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.764209507142004,396,8.0,331.0,0.837,8.2,4.0,0,84.7,2.1972245773362196,6.860716080976351,0.7240881495047947,9.5,30.3,0.7026391717586661,0,6,0,0,0.5881089867620035,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.928110078202646,517,8.0,422.5,1.0,9.8,2.0,0,77.4,3.8918202981106265,7.309486759101011,0.7261181062985854,8.9,40.6,0.7362415103705515,0,12,0,0,0.7362415103705515,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.33110454805304,218,6.0,218.0,1.0,5.6,2.0,1,69.8,0.0,7.1234390753824925,0.6817207210347975,7.8,40.8,0.7634079158258728,0,8,1,0,0.7634079158258728,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
5.916202062607435,180,18.0,167.0,0.9331,1.2,4.0,0,91.6,2.772588722239781,5.180996723971494,0.6824933037868717,7.8,6.2,0.7491100862975999,0,6,1,1,0.6989946215242905,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.537191877922927,325,11.0,240.0,0.7391,7.0,1.0,0,96.4,0.0,6.200610588778338,0.7572761447623141,8.2,9.0,0.6501505546021109,0,2,0,0,0.48052627490642014,0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.61993026886735,517,2.0,422.5,0.9026,7.1,3.0,0,78.7,0.0,7.102696867132194,0.7901752920403039,8.3,15.9,0.7383314295030192,0,12,0,0,0.6664179482694251,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
5.968707559985366,189,11.0,108.0,0.5734,1.1,6.0,0,80.9,0.0,4.3463994570307305,0.7646190942467693,9.3,19.9,0.6237023751703907,0,3,0,1,0.35763094192270206,1,0,1.0,6.123233995736766e-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7.3752557780097545,220,6.0,155.0,0.7052,2.6,7.0,1,74.4,0.0,5.173774031473436,0.8088052655619552,8.4,12.5,0.6177451971147919,0,10,0,1,0.4356339130053513,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.732465848349879,277,13.0,216.0,0.78,7.7,8.0,0,79.5,0.0,6.623640170676444,0.7612710085276341,8.7,18.1,0.6805716325014867,0,10,0,0,0.5308458733511596,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
5.831882477283517,180,1.0,156.0,0.8709,0.9,8.0,0,90.3,2.9444389791664403,4.453998398186353,0.7561519381004832,8.3,8.3,0.6519430644476404,0,12,0,1,0.56777721482745,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.6783263565068856,277,11.0,194.0,0.7009,3.1,7.0,1,94.5,0.6931471805599453,6.0486951805622535,0.712851400797129,9.4,12.2,0.6969886740923297,0,1,0,0,0.4885193616713138,0,1,0.0,1.0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.281823473598047,277,2.0,216.0,0.7834,13.2,2.0,1,68.9,2.772588722239781,7.3611657500712315,0.7008098602993144,8.2,22.5,0.7159397133177241,0,5,0,0,0.560867171413105,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9.152817185732516,325,13.0,269.0,0.8297,11.9,4.0,1,67.2,2.772588722239781,6.551480255064732,0.7781618811741886,8.7,6.7,0.6452869322094514,0,5,0,0,0.5353945676541818,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.787796878181171,296,4.0,258.0,0.8739,3.6,3.0,0,84.9,1.0986122886681098,6.630973580998645,0.7557449008546561,9.3,34.1,0.7545660957938609,0,12,0,0,0.6594153111142551,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.57095858316901,220,9.0,162.0,1.0,3.2,1.0,0,81.4,3.332204510175204,5.42873140526997,0.6011971178324615,8.2,11.2,0.6333867271194724,0,1,0,1,0.6333867271194724,0,1,0.0,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.828436359157585,277,21.0,197.0,0.7144,3.8,3.0,0,82.0,0.0,5.65895943104788,0.7524217268828364,7.8,40.6,0.6409922664479468,0,5,0,0,0.45792487515041325,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.925454386826402,296,13.0,289.0,0.9785,9.8,6.0,0,76.3,2.1972245773362196,7.327018092774673,0.8190080185040758,8.3,10.1,0.7382048022405389,0,12,1,0,0.7223333989923673,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.118334726180159,396,2.0,212.0,0.5373,11.4,5.0,0,95.4,0.0,6.471310209263668,0.460290187079505,7.9,15.0,0.6395627723720004,0,1,0,0,0.34363707759547585,0,0,0.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
7.972810784121404,220,11.0,183.0,0.8338,4.4,5.0,0,82.1,0.0,6.268679530209919,0.6732169923929141,8.3,5.3,0.6986305273820319,0,6,0,1,0.5825181337311381,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.328692583545568,277,12.0,269.0,0.9711,5.5,4.0,0,87.3,2.6390573296152584,6.759475664008706,0.5929732083011218,7.6,16.1,0.7245898182915171,0,12,1,0,0.7036491725428923,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.519390774959724,396,15.0,396.0,1.0,6.2,1.0,0,84.3,1.3862943611198906,6.840204224719858,0.8896405780360528,8.3,73.9,0.7185548304953158,0,8,0,0,0.7185548304953158,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.991064332188461,277,15.0,184.0,0.6653,10.4,3.0,0,79.3,2.0794415416798357,6.89768474090437,0.6401577853244228,8.0,40.4,0.6903853795317809,0,10,1,0,0.45931339300249385,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.157943507105037,296,14.0,225.0,0.7618,5.0,2.0,0,55.0,3.2188758248682006,6.066084887978432,0.7476046576470434,8.0,34.0,0.6623850521978174,0,9,0,0,0.5046049327642973,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.157943507105037,218,7.0,145.0,0.6677,4.5,5.0,0,82.0,0.0,6.191298528986568,0.7476022577266896,8.3,27.9,0.676057733287299,0,9,0,0,0.4514037485159295,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.981052985901483,296,11.0,216.0,0.7322,10.1,8.0,0,90.0,1.0986122886681098,6.7067278532326355,0.8759665757576186,8.2,6.9,0.6719459222094178,0,10,0,0,0.4919988042417357,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6.7226297948554485,220,17.0,194.0,0.882,2.2,4.0,0,88.9,0.0,5.422833241245605,0.7863048272938011,8.3,14.9,0.7022003365819905,0,5,0,1,0.6193406968653157,2,2,1.2246467991473532e-16,-1.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.105090961257085,517,4.0,411.0,0.7959,11.6,2.0,0,76.9,0.0,7.30615548936818,0.8773650457603266,8.4,18.0,0.723017290728008,0,10,0,0,0.5754494616904217,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.61993026886735,296,11.0,259.0,0.8773,7.3,2.0,0,93.4,1.3862943611198906,7.020351553284526,0.6041408187299924,8.3,21.2,0.729771563522061,0,6,1,0,0.6402285926779041,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.732465848349879,296,1.0,228.0,0.7721,7.9,3.0,0,71.4,0.0,6.513111409505556,0.7291942767854774,9.7,29.3,0.6692149256922224,0,10,0,0,0.5167008441269649,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.926783114101351,325,14.0,294.0,0.9065,9.6,2.0,0,67.3,2.70805020110221,7.408536627482322,0.7329669513517743,8.3,34.3,0.7463179705173805,0,8,0,0,0.6765372402740054,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.273092595999522,180,19.0,179.0,0.995,2.4,6.0,0,63.8,1.6094379124341003,6.228629339784446,0.6357026586093363,8.7,3.0,0.7528779918160613,0,7,0,1,0.749113601856981,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.36314729221994,325,17.0,195.0,0.6029,14.6,9.0,0,93.0,0.0,6.675798000635843,0.6788304377565267,8.4,8.6,0.6441863472931288,0,1,0,0,0.3883799487830274,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.586905803827538,325,11.0,243.0,0.7498,7.2,8.0,0,78.6,0.6931471805599453,6.090472427438032,0.624119787529267,8.2,15.2,0.6352907342644831,0,4,0,0,0.47634099255150947,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
9.281823473598047,296,5.0,250.0,0.8469,13.4,4.0,0,82.7,1.791759469228055,7.134771322510221,0.7535267251968883,8.9,4.6,0.6939208148079069,0,12,1,0,0.5876815380608164,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.54110501146255,396,11.0,236.0,0.5977,6.7,2.0,0,85.4,0.0,6.21999357069853,0.7358327716242296,9.1,16.8,0.651915429421007,0,1,0,0,0.38964985216493586,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
7.57095858316901,296,19.0,208.0,0.7056,3.3,2.0,0,60.1,1.6094379124341003,5.420092423473958,0.7751696349958633,8.3,16.8,0.6323787906428016,0,3,0,0,0.4462064746775608,1,1,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.928110078202646,396,19.0,343.0,0.867,10.0,4.0,1,77.3,2.1972245773362196,7.139168541778802,0.760351287981651,7.3,4.3,0.7190863603993455,0,5,1,0,0.6234478744662325,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.143238568435446,325,11.0,269.0,0.829,11.8,5.0,0,86.6,0.0,7.134253198108921,0.7204324575412968,8.6,19.2,0.7033506261313688,0,6,0,0,0.5830776690629047,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.294773427951013,296,16.0,223.0,0.7545,13.7,2.0,0,87.1,2.4849066497880004,7.2710780768923335,0.6003270426494233,8.8,27.2,0.7062883052045478,0,5,1,0,0.5328945262768312,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
7.855932199718614,277,1.0,198.0,0.716,3.4,3.0,0,59.5,3.367295829986474,6.018958111416905,0.7581638881878561,8.3,22.4,0.6796526865470074,0,11,0,0,0.48663132356765726,1,1,1.0,6.123233995736766e-17,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
9.143238568435446,325,9.0,215.0,0.6618,11.8,7.0,0,85.4,0.0,6.945850358847908,0.6572841387001283,8.0,13.9,0.6847763968070878,0,10,0,0,0.45318501940693073,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.867990898182093,325,9.0,235.0,0.7255,9.3,8.0,0,89.7,3.970291913552122,6.15109305335426,0.6415335570067249,8.6,12.8,0.623337933407238,0,5,0,0,0.4522316706869512,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.119993827725105,296,12.0,183.0,0.6193,5.0,2.0,0,81.4,0.0,5.949261390889543,0.6965917838167495,8.4,48.4,0.6523317343487204,0,1,0,0,0.4039890430821625,0,0,0.0,1.0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.94910546953925,277,7.0,198.0,0.7153,10.1,9.0,0,60.8,0.0,6.582454409623847,0.6449931678495671,8.9,12.8,0.6616126876709736,0,3,0,0,0.4732515554910474,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.407601514786142,218,5.0,195.0,0.8968,6.2,5.0,1,82.0,0.0,6.805844362166327,0.6766280130257134,9.9,9.4,0.7234409696743028,0,8,0,0,0.6487818616039148,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.398561160701128,396,4.0,371.0,0.939,14.9,5.0,0,65.0,0.0,7.268801654277009,0.7204324575412968,8.5,23.0,0.699019945350488,0,12,0,0,0.6563797286841081,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
8.54110501146255,296,11.0,267.0,0.902,6.7,6.0,0,85.1,2.9444389791664403,6.855008296923521,0.6652119288584952,8.3,12.3,0.7184711088168519,0,8,1,0,0.6480609401528005,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.564582358673212,277,13.0,185.0,0.6703,17.3,5.0,0,59.3,2.4849066497880004,6.611314964856456,0.610322433953322,8.2,23.5,0.6257999360882223,0,2,1,0,0.4194736971599354,0,1,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.855932199718614,218,14.0,196.0,0.901,3.8,1.0,0,92.4,2.9444389791664403,6.0486951805622535,0.6506268106085756,8.2,40.7,0.6830105565571565,0,8,1,0,0.615392511457998,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.57095858316901,218,4.0,173.0,0.7944,2.8,6.0,0,65.8,3.367295829986474,5.630207693664138,0.7517975560089882,7.9,6.7,0.6568935830258599,0,11,0,0,0.5218362623557431,1,1,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.714677473800927,296,9.0,184.0,0.6247,3.3,5.0,0,67.3,0.0,5.439686712010562,0.8547432512509205,8.6,20.8,0.6241982825370161,0,1,1,0,0.389936667100874,0,0,0.0,1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.531293315795018,517,4.0,364.0,0.7043,6.7,9.0,0,78.1,3.4657359027997265,5.912313108802544,0.7998022455363578,8.5,7.5,0.6203054415506034,0,9,0,0,0.43688112248409,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.143238568435446,296,21.0,195.0,0.6602,12.0,4.0,0,82.0,3.970291913552122,6.559005986781905,0.8445392594764368,8.4,14.6,0.6466382450268647,0,2,0,0,0.4269105693667361,0,1,0.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.638935897473202,325,4.0,314.0,0.9689,18.5,5.0,0,83.7,0.0,7.064878678752998,0.708749264576756,8.3,18.8,0.664058769301443,0,10,0,0,0.6434065415761682,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
7.581209826196346,220,10.0,208.0,0.9457,3.0,9.0,0,86.4,0.0,5.49252632076413,0.8625556950004325,8.3,16.8,0.6400643303228389,0,6,1,1,0.6053088371863088,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.281823473598047,396,15.0,274.0,0.6943,13.1,1.0,0,77.7,1.0986122886681098,6.742668349109737,0.7119000790560365,8.6,68.5,0.6557852667305316,0,5,0,0,0.4553117106910081,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9.12598002335811,325,6.0,186.0,0.5731,11.5,4.0,0,83.5,3.258096538021482,6.7158681173184815,0.7685554578755196,8.6,16.8,0.6632314207441303,0,1,0,0,0.38009792722846114,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6.966967138613983,180,1.0,125.0,0.697,1.8,8.0,0,70.7,2.772588722239781,5.638141123402764,0.7168247200639664,8.3,15.5,0.7076897676753358,0,3,0,1,0.493259768069709,1,1,1.0,6.123233995736766e-17,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.638935897473202,396,6.0,299.0,0.7575,18.6,4.0,0,88.4,0.0,7.9595833901435515,0.8031013255387692,8.4,18.2,0.748155968496247,0,6,0,0,0.566728146135907,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
