Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.165447603085447,396,21.0,269.0,0.6798,12.4,8.0,0,69.6,2.4849066497880004,6.54615393452036,0.7172742147723867,8.3,20.7,0.6439612095913467,0,10,1,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.039660349862076,189,14.0,166.0,0.8799,2.0,4.0,0,91.5,0.0,6.12354488746519,0.7741537001415886,7.2,17.6,0.7616671129110875,0,10,0,1,2,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.291090521661292,396,12.0,303.0,0.7665,13.8,3.0,0,89.7,2.3978952727983707,6.772656945060354,0.7340748998757263,8.4,34.3,0.6581087719328547,0,4,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.115040192121858,396,13.0,302.0,0.7626,11.7,1.0,0,94.5,2.1972245773362196,7.007383395791561,0.7204324575412968,7.8,25.4,0.692768714972511,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.281823473598047,396,3.0,216.0,0.5467,13.4,9.0,0,55.2,0.0,6.4242367332900505,0.7084548667352727,8.2,18.0,0.624814922157182,0,2,0,0,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.648396877031582,396,5.0,323.0,0.8162,7.6,1.0,0,94.7,0.0,6.568948319014204,0.7300453840948157,7.8,42.5,0.6808331376429866,0,3,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.412054873292933,277,12.0,237.0,0.8578,6.2,3.0,0,82.0,2.0794415416798357,6.520488570908945,0.8484392719111542,8.5,15.7,0.692780552035569,0,5,0,0,2,2,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8.59062950948942,296,11.0,227.0,0.7701,6.6,5.0,0,86.9,0.0,6.6275783060161295,0.7444817176212708,8.8,3.6,0.6910472664446575,0,7,0,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.291090521661292,325,3.0,221.0,0.6829,13.6,3.0,0,89.4,2.772588722239781,7.086763017808028,0.6591353788572093,8.4,24.3,0.6886309087352204,0,3,1,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5.638354669333745,220,15.0,174.0,0.7938,0.8,2.0,0,74.3,0.0,4.412798293340635,0.683015791884816,8.3,46.5,0.6647427733449985,0,4,0,1,2,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.969357742016346,218,2.0,148.0,0.6817,4.3,3.0,0,95.4,3.713572066704308,6.318030737609729,0.715805437381674,8.1,29.5,0.7044016884300806,0,4,0,0,2,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.450660796211539,220,19.0,186.0,0.846,3.1,2.0,0,78.5,0.0,6.095193732870459,0.7503989489149141,8.2,26.5,0.7212682984037123,0,6,1,1,3,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.12598002335811,296,14.0,293.0,0.9901,11.7,4.0,1,78.0,3.2188758248682006,6.828159971210337,0.809642910474652,8.4,4.8,0.6743209008372005,0,6,0,0,3,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6.175867270105761,220,20.0,191.0,0.8697,1.2,7.0,0,82.2,0.0,5.18307485103576,0.6832224815511797,8.8,4.7,0.7222924638849081,0,8,0,1,3,2,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.024131268455035,296,18.0,235.0,0.7949,10.4,6.0,0,83.4,3.6109179126442243,6.731149356784066,0.5863540129489266,7.3,8.3,0.6714945341913406,0,12,0,0,3,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.407601514786142,296,21.0,240.0,0.814,5.9,1.0,0,64.6,0.0,6.7249255931124665,0.7523728524572353,8.6,26.1,0.7148395457165939,0,10,0,0,2,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.329988334242078,277,5.0,268.0,0.9692,14.1,1.0,0,94.6,3.2188758248682006,7.798079787568024,0.676378006870505,8.4,34.3,0.7548972501468151,0,7,1,0,3,2,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
9.461176908307142,325,6.0,265.0,0.8175,16.4,5.0,0,79.1,1.791759469228055,7.13252151303431,0.8203025277493144,8.4,6.3,0.6818087080976929,0,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.581209826196346,277,17.0,183.0,0.6632,2.9,5.0,0,74.0,0.0,6.0486951805622535,0.9009663981406212,8.4,14.9,0.7048767368555723,0,2,0,0,0,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.812992231969966,325,14.0,264.0,0.8154,8.5,5.0,0,86.8,1.0986122886681098,6.6467411027352625,0.852222238372807,8.8,4.8,0.677340911478631,0,4,1,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.804251383528112,277,11.0,187.0,0.6775,3.6,7.0,0,72.0,0.0,6.183344443745248,0.6764019632491398,8.9,3.4,0.7023134817928617,0,3,0,0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.740439071085758,396,5.0,356.0,0.9,20.7,5.0,0,75.9,0.0,8.113207987709162,0.9645185521112114,8.4,28.7,0.7553888564528668,0,12,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.17378011666438,296,19.0,272.0,0.9197,11.5,5.0,0,87.2,3.6888794541139363,7.566937112728086,0.6880587673462675,9.0,21.7,0.7437684937119532,0,12,1,0,3,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.113939597689829,325,7.0,228.0,0.7035,11.5,5.0,0,76.6,3.8066624897703196,6.7338779689708455,0.6618319214147838,8.8,18.4,0.6658016793484669,0,1,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9.154933364704444,396,16.0,308.0,0.7802,12.0,2.0,0,84.9,0.0,7.247842402590825,0.7305782808844827,8.5,9.7,0.7137262394829876,0,4,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7.039660349862076,180,11.0,147.0,0.8207,1.9,2.0,0,81.2,3.332204510175204,6.337869434086602,0.6596547461706415,8.3,17.3,0.7883255210147443,0,8,1,1,3,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.008346579384707,296,21.0,205.0,0.6945,10.2,8.0,0,82.0,0.0,6.833613460101775,0.5594407978329938,8.7,20.0,0.6827914487071941,0,10,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.660600654710967,296,18.0,245.0,0.8279,7.3,8.0,0,87.7,3.9512437185814275,6.450612592132331,0.5664531020843079,8.3,11.3,0.6677237599079004,0,6,1,0,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.638935897473202,277,15.0,236.0,0.8526,18.9,3.0,1,73.8,3.1780538303479458,8.02846820608985,0.6706650279627678,8.7,9.2,0.7546307528741337,0,6,1,0,3,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7.640603826393634,277,1.0,263.0,0.9496,2.8,6.0,0,68.1,0.0,5.342190700992006,0.8374560418637925,8.5,4.6,0.6182658999679771,0,9,1,0,2,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.472012088995733,517,19.0,361.0,0.6986,16.4,5.0,0,80.2,3.7376696182833684,6.67656695508482,0.6136257717101479,8.0,18.7,0.6375629533602939,0,2,1,0,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.586905803827538,517,11.0,422.5,0.8678,7.2,7.0,0,81.1,2.1972245773362196,6.1675164908883415,0.8496032420725507,8.5,6.6,0.6433271189987058,0,6,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
6.066108090103747,220,11.0,186.0,0.8486,1.4,9.0,0,88.8,2.5649493574615367,4.591172676344238,0.6817097353034177,7.8,20.7,0.6497456050487375,0,12,0,1,3,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5.707110264748875,220,11.0,180.0,0.8198,1.0,6.0,0,96.2,0.0,4.243482700225814,0.8394463162660534,7.9,14.3,0.6326842012019162,0,3,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.837971491357209,325,11.0,270.0,0.8338,8.5,2.0,0,75.2,3.367295829986474,6.981721098175463,0.8112699267250891,8.6,48.8,0.7096707999519006,0,9,1,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.118334726180159,325,3.0,243.0,0.7493,11.6,4.0,0,70.7,0.0,6.751709471200422,0.7726277713956148,8.6,10.6,0.6672747694075649,0,4,1,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.75004942158424,325,11.0,255.0,0.7861,7.7,6.0,0,82.7,2.833213344056216,6.233449479555548,0.7431141871290838,8.1,12.1,0.6393249110877537,0,3,1,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.515391569469609,218,19.0,155.0,0.7152,6.5,9.0,0,89.8,0.6931471805599453,6.109203137332237,0.6743107322105643,8.7,7.2,0.6420338136092876,0,4,0,0,2,1,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.234154550075438,296,12.0,196.0,0.6637,12.9,5.0,0,79.4,0.0,7.083194875987332,0.7204324575412968,7.7,23.5,0.6921133388527068,0,5,0,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9.281823473598047,396,21.0,309.0,0.7804,13.4,5.0,0,98.7,0.0,7.3230386960276395,0.7454771013719073,9.2,16.8,0.7122315136835351,0,5,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9.172742341560864,296,16.0,251.0,0.8488,12.0,6.0,0,90.8,0.0,7.515072202936889,0.7245633480831744,7.7,19.7,0.738745949775408,0,8,0,0,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.537191877922927,277,11.0,261.0,0.9451,6.8,2.0,1,68.1,0.0,6.9111594781156995,0.8261732704471166,7.8,13.7,0.7246535003782327,0,8,0,0,3,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.305741456739435,325,14.0,193.0,0.5957,13.5,5.0,0,87.2,2.6390573296152584,6.283910255408785,0.8268426570023103,8.7,5.1,0.6097484864904529,0,2,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8.560444233410552,517,15.0,412.0,0.7972,6.9,1.0,0,85.8,0.0,6.030228425158765,0.6583066543423555,7.7,43.1,0.6307477223793782,0,5,1,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
9.14216859187285,325,7.0,213.0,1.0,11.7,6.0,1,59.3,0.0,6.89956180395361,0.7417693521572137,8.3,20.6,0.6802846690482335,0,10,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
5.968707559985366,180,14.0,165.0,0.9188,1.4,2.0,0,82.7,3.58351893845611,4.72384171570559,0.7554827188427929,7.5,45.3,0.6778648228589909,0,8,0,1,3,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5.831882477283517,180,11.0,122.0,0.679,0.9,5.0,0,97.0,0.0,5.1988560828212,0.7204324575412968,8.3,17.5,0.7609697766476161,0,2,1,1,0,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.345455428161928,296,17.0,263.0,0.8908,5.3,5.0,1,79.1,2.70805020110221,6.0486951805622535,0.7685962186106482,9.0,59.6,0.6472338589658134,0,6,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.924123891686012,296,14.0,269.0,0.9096,9.5,5.0,0,96.4,1.0986122886681098,7.5111145041510605,0.756979238143497,8.2,37.4,0.7568541652773538,0,6,0,0,3,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.925454386826402,396,9.0,311.0,0.7859,10.1,5.0,0,55.0,3.9318256327243257,6.596654448908786,0.8873430610307453,8.3,19.5,0.6646198946482713,0,3,0,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.757940876678804,396,14.0,262.0,0.663,7.9,2.0,0,82.0,0.0,6.772656945060354,0.5951347494207195,8.6,9.1,0.6940662000983023,0,11,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.14216859187285,517,1.0,422.5,0.8512,12.0,6.0,0,72.1,2.8903717578961645,7.192317489722639,0.7978649150057026,8.2,24.7,0.709149865196089,0,5,0,0,2,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.638935897473202,396,16.0,319.0,0.808,18.9,6.0,0,83.4,2.772588722239781,7.716634504465283,0.7444558003251924,9.4,7.9,0.7253201428065772,0,7,1,0,3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
9.0217190130337,396,4.0,386.0,0.9758,10.8,1.0,0,87.9,2.0794415416798357,7.098466543549715,0.6941368943823915,8.2,33.4,0.7083082786813159,0,6,0,0,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.960724500330858,296,15.0,188.0,0.6385,9.7,5.0,0,86.3,3.044522437723423,6.2309341010209645,0.6902206535065822,9.6,16.8,0.6255502901233736,0,1,0,0,0,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.0909098220799835,180,7.0,151.0,0.8394,2.4,9.0,0,76.2,1.791759469228055,5.984213320393789,0.6717131363482415,8.7,18.9,0.7396218042207012,0,8,0,1,3,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.17585244151751,296,13.0,262.0,0.8872,12.1,8.0,0,90.7,1.0986122886681098,6.988643782715475,0.7789692433874873,8.1,15.1,0.6867870601387445,0,7,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
6.175867270105761,189,15.0,180.0,0.9566,1.6,1.0,1,94.6,0.0,4.816645932434619,0.8108078699666872,8.3,37.8,0.6712284036384676,0,10,1,1,2,2,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.291090521661292,277,1.0,209.0,0.7564,13.7,4.0,0,82.0,0.0,7.332813842184704,0.781679475378144,8.5,13.1,0.7125400196169849,0,9,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.105090961257085,396,1.0,317.0,0.8017,11.5,7.0,0,93.0,2.1972245773362196,7.185788450146293,0.751850460880453,8.2,13.7,0.7111057661624822,0,12,0,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.17378011666438,325,3.0,222.0,0.6849,11.9,5.0,0,90.6,2.70805020110221,6.643802753896235,0.8658890865668323,9.0,20.2,0.6530318797645197,0,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.115040192121858,296,16.0,237.0,0.8026,11.6,7.0,0,77.9,0.0,6.39672963521348,0.9278048611980736,7.9,16.8,0.6323978465449499,0,9,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6.878326468291325,189,5.0,153.0,0.8127,1.9,7.0,0,88.8,0.0,4.989411657644629,0.6535654594323365,8.1,11.7,0.6333085684791059,0,5,0,1,2,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.392745258631441,325,11.0,299.0,0.9212,14.8,5.0,0,73.6,0.0,7.742432403298705,0.7264250941782888,8.1,45.2,0.7449843338427271,0,7,1,0,3,2,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8.732465848349879,296,11.0,239.0,0.8093,8.3,3.0,0,74.0,0.0,6.589201542863269,0.6147201942480229,8.6,18.7,0.6770331019430658,0,11,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.75004942158424,517,18.0,262.0,0.5087,8.3,9.0,0,78.2,0.0,6.082333059112373,0.7251747341958565,8.3,10.0,0.6238258696050879,0,1,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.969357742016346,277,9.0,197.0,0.7124,4.2,4.0,0,66.4,0.0,6.265282201150146,0.6907123640054279,8.5,15.9,0.6985207170186621,0,5,0,0,2,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.799510901368867,296,5.0,275.0,0.9304,8.9,1.0,0,57.5,3.8066624897703196,6.708633383509836,0.8334663264654386,8.2,64.6,0.6845885933524218,0,9,0,0,2,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.143238568435446,325,15.0,240.0,0.7406,11.5,5.0,1,95.6,0.0,6.939224875851532,0.847499740244767,9.0,14.3,0.6841232047371513,0,11,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.0217190130337,325,17.0,254.0,0.784,10.6,9.0,0,76.1,0.6931471805599453,6.7448833460094955,0.7204324575412968,8.3,21.1,0.673026587278836,0,8,0,0,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5.638354669333745,220,11.0,171.0,0.778,1.0,8.0,0,85.0,2.6390573296152584,4.570061008874523,0.6262105958992736,7.9,18.5,0.6884327874173669,0,8,0,1,3,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.074116816197362,220,6.0,128.0,0.5851,2.4,5.0,0,90.4,0.0,5.626829433488073,0.6288563390695492,8.3,26.7,0.696897203939405,0,11,1,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.59062950948942,296,14.0,256.0,0.8681,6.9,4.0,0,74.9,2.0794415416798357,6.680315009983151,0.6339414689090499,8.3,9.3,0.6965460404213648,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
6.3473892096560105,180,11.0,139.0,0.7762,1.4,9.0,0,78.5,1.6094379124341003,4.884013309772668,0.7913238075699902,8.2,4.6,0.6647277244213564,0,7,0,1,3,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.234154550075438,325,10.0,225.0,0.6943,13.0,9.0,0,72.4,1.0986122886681098,7.0383711756757315,0.6247618791032304,8.4,18.3,0.6877335241750722,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.0909098220799835,189,7.0,149.0,0.7934,1.7,8.0,0,96.3,3.8066624897703196,5.869296913133774,0.6293589897796876,6.7,3.0,0.7254186540451288,0,8,1,1,3,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.289288323000317,296,20.0,206.0,0.6976,5.3,3.0,0,87.3,0.0,6.0486951805622535,0.6380477201372815,8.2,14.8,0.6511473183134664,0,1,0,0,0,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.234154550075438,277,12.0,211.0,0.7632,12.3,9.0,0,77.8,4.0943445622221,6.313855969878249,0.7030954885092904,7.6,16.8,0.6169396738132813,0,5,1,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
