Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-0.2650130733674308,-0.11291487619784707,0.0007388813857327935,0.6668588249592713,1.5108794306868547,-0.6832221413284142,-1.2023112613822555,-0.29072941764937965,1.5258794406060585,0.06661160968680431,-0.02988432916664309,1.3874318278389124,-0.03187056075767288,-0.67548532561889,0.32141825707465665,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5722517924142012,-0.11291487619784707,0.8697937818402962,-0.5642004338743517,-0.9776840182092961,0.3565617010560821,0.8056134842610044,-0.29072941764937965,-1.239666937925491,-0.8931617429482769,0.38464896593971176,0.33337600176843396,-0.03187056075767288,-0.6101805722790308,-0.1130847561971394,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.3861549621066034,-1.4883642463277136,-0.6945050389779179,-0.8924829028966512,1.3775635316388468,-1.2897627160527039,-1.6038962105109076,-0.29072941764937965,-0.10414458382644379,-0.8931617429482769,-0.31859422084352446,-0.4590149078606021,-0.03187056075767288,-0.4142663122594527,1.5700276492596048,0.0,-0.1459441526736217,-0.6363689595110006,1.9924255908012896,1.084391860844729,1.338473959251781,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2833498209185411,-0.3382039971673942,1.3912267221130343,-0.400059199363202,-0.25596770052347456,-0.07668156660412472,-0.39914136312495163,3.4396244043181152,0.13394881300077519,1.2146528664006482,0.08521741444791876,0.06260889460815702,0.7873069805595817,-0.39249806114616637,-0.23076896988436102,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.22562988651921537,-0.3382039971673942,1.7388486822948597,-0.3863807631539395,-0.22222725693725037,-0.7482086314774451,-0.39914136312495163,3.4396244043181152,0.13394881300077519,-0.8931617429482769,-0.4857872151934802,1.2960322792932755,-0.03187056075767288,-1.0600577619536171,-0.5314771790818652,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.7789731461918201,-0.3382039971673942,-0.3468830787960926,-0.27695327347983967,0.014778785814764392,0.8331292954823094,-0.39914136312495163,-0.29072941764937965,1.5625091939640916,0.8272139962458176,0.17399731933902896,0.4473765930764945,1.4016901365475263,-0.4505467307815968,-0.704370550627077,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5954173503179115,0.23094746633461957,-0.6945050389779179,0.7626078784241087,1.8334709888770966,0.5081968447371543,0.4040285351323524,-0.29072941764937965,-0.7360078292525267,0.06661160968680431,1.0270313454190052,0.16144120992804642,-0.23666494608699015,-0.9149360878650409,0.8907142474767152,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5513731261179435,1.0728173394313483,-1.215937979250656,2.198843680396669,1.8334709888770966,0.2915752109070509,-0.8007263122536036,-0.29072941764937965,0.6284504833342316,0.9817029997145517,1.104532603730626,0.051230217189180895,-2.284608799380132,-0.2038398848310171,1.0764766652438182,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7676200748429989,-0.11291487619784707,1.043604761931209,0.010293886914672366,1.8334709888770966,0.7898049687162888,1.2071984333896564,-0.29072941764937965,0.6833951133712817,1.5683128359454503,0.6100260460465885,1.2766522510517055,-1.4654312580628757,-1.1616429338156204,-0.0009613490645990775,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.4694896082254567,0.23094746633461957,0.0007388813857327935,0.27018417489065943,0.0658009200183229,0.2265887207580201,-1.6038962105109076,3.4396244043181152,-0.0675148304684108,0.3473273199282769,1.1146950057117866,-0.7444615490781081,-0.23666494608699015,1.3417059442123205,1.2080235781278503,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7789731461918201,-0.3382039971673942,-1.3897489593415686,-0.37270232694467703,-0.19671618983547112,0.8114671320992991,0.4040285351323524,-0.29072941764937965,-0.2781359122771047,1.5482438908283402,0.48925930787008143,0.006924024139217879,-1.0558424874042465,-0.6899974930277477,-0.20613157197379542,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.40353714596440293,0.23094746633461957,-0.3468830787960926,-1.0839810098263258,-2.4359295312529397,0.13994006722597868,1.2071984333896564,-0.29072941764937965,0.4819314699020957,1.145362072716,-0.6929938659358438,-0.6130112120899075,1.4016901365475263,-0.7335339952543206,-1.6606064870069632,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.3123938173188128,-1.0377860043886193,-0.5206940588870053,-1.0976594460355884,-0.5143701221350456,-0.7482086314774451,0.002443586003700394,-0.29072941764937965,0.9398033868775177,-0.8931617429482769,-0.31762802475708896,2.2417702674344104,-0.4414593314163038,0.8337800849023034,-0.11776421154257768,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7789731461918201,-0.3382039971673942,-0.5206940588870053,-0.27695327347983967,-3.4091857236702036e-05,0.7464806419502683,-1.6038962105109076,-0.29072941764937965,0.17057856635880947,-0.8931617429482769,0.37158272198829106,-0.25615659137014246,-0.03187056075767288,1.3054255256901763,-0.39210724964536203,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.1511319361520775,-1.4883642463277136,0.5221718216584709,-2.027793108265437,-2.394782648830715,-1.138127572371631,0.002443586003700394,-0.29072941764937965,0.23468063473536752,-0.8931617429482769,-1.3841927712527147,-0.14335786539107925,0.17292382457164077,-1.1616429338156204,-0.8989004812304562,0.0,-1.3012671481374554,-0.6363689595110006,1.9924255908012896,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.99068764701,1.0728173394313483,0.0007388813857327935,2.1578083717688816,1.7824488546735382,1.309696889908537,-1.2023112613822555,-0.29072941764937965,0.28046782643290974,-0.8931617429482769,1.2754132145083577,-0.3858804192003611,-0.03187056075767288,0.5943293226561525,0.7542164862961885,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.1791242548388256,-0.3382039971673942,1.7388486822948597,-0.659949487339189,-0.8377846179737319,-0.5965734877963729,0.8056134842610044,-0.29072941764937965,-0.47044211740678143,0.3473273199282769,-0.26057208804320026,1.2912648335825316,-0.03187056075767288,-0.6246927396878884,-0.20176032581240064,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7028559097114745,-0.11291487619784707,-0.6945050389779179,0.0513291955424598,0.24931601562144504,0.6381698250352166,1.6087833825183084,3.4396244043181152,0.9123310718589926,0.8272139962458176,0.6043851313838171,-0.060670116529879255,0.3777182099009544,-0.2546324707620187,0.07229149646148172,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.1703224445389129,1.0728173394313483,0.8697937818402962,1.5559571785613324,0.8755715660877057,1.8945753012498165,-1.6038962105109076,-0.29072941764937965,1.2603137287603132,1.246860074784926,1.0523345372695347,-0.0473806656405827,1.4016901365475263,1.4795715345964677,0.18357112993367997,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.525751292212471,1.0728173394313483,0.8697937818402962,0.13339981279803467,-1.2928691375635375,0.31323737429006154,1.2071984333896564,-0.29072941764937965,0.37204220982799413,1.9861583149569664,-0.17304148663103844,-0.4250514357821302,-3.3085807260267037,0.15896430039042364,-0.9566654556898609,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,2.5075533203426743,0.34836084156755814,1.0224981664000958,-1.4599254801977697,0.3348995376730718,1.2071984333896564,-0.29072941764937965,0.3445698948094691,1.4138238324767163,-0.5935284911201488,0.7035819692024052,-0.03187056075767288,-0.2038398848310171,-1.688467070023183,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.8188704317578366,-0.3382039971673942,-0.6945050389779179,0.18811355763508458,1.0138250910263802,-1.0298167554565796,-0.8007263122536036,-0.29072941764937965,0.16142112801930025,1.5062716386394264,-0.05221702547087485,-0.5904181411990121,0.3777182099009544,-0.987496924909329,1.1231782951938296,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.0558151453085143,0.23094746633461957,1.043604761931209,-0.24959640106131473,-0.8805773756928454,1.5479806871216506,-0.39914136312495163,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,1.2109529696450587,0.2856870440038894,-2.4894031847094475,-0.443290647077168,0.5704106112726567,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.5722517924142012,-0.11291487619784707,0.8697937818402962,0.07868606796098476,0.3225574663330052,0.3998860278221026,1.2071984333896564,-0.29072941764937965,0.7749694967663661,0.7669733984673854,0.6782686307419296,-0.3057247887372193,-0.23666494608699015,-0.2038398848310171,0.3602623883502174,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
